25000,24.625000,4.041211
27.812502,27.812500,27.812500,27.812500,27.812500,4.041211
27.812502,27.812500,27.812500,27.812500,27.812500,4.041211
27.812502,27.812500,27.812500,27.812500,27.812500,4.047656
27.812502,27.812500,27.812500,27.812500,27.812500,4.041211
27.812502,27.812500,27.812500,27.812500,27.812500,4.041211
27.812502,27.812500,27.812500,27.812500,27.812500,4.041211
27.812502,27.812500,27.812500,27.812500,27.812500,4.041211
27.875002,27.875000,27.875000,27.875000,27.875000,4.034766
27.875002,27.875000,27.875000,27.875000,27.875000,4.041211
27.812502,27.812500,27.812500,27.812500,27.812500,4.041211
27.875002,27.875000,27.875000,27.875000,27.875000,4.041211
27.875002,27.875000,27.875000,27.875000,27.875000,4.041211
27.875002,27.875000,27.875000,27.875000,27.875000,4.041211
27.875002,27.875000,27.875000,27.875000,27.875000,4.041211
27.875002,27.875000,27.875000,27.875000,27.875000,4.047656
27.875002,27.875000,27.875000,27.875000,27.875000,4.047656
27.875002,27.875000,27.875000,27.875000,27.875000,4.041211
27.875002,27.875000,27.875000,27.875000,27.875000,4.041211
27.875002,27.875000,27.875000,27.875000,27.875000,4.041211
27.875002,27.875000,27.875000,27.875000,27.875000,4.041211
27.875002,27.875000,27.875000,27.875000,27.875000,4.041211
27.875002,27.875000,27.875000,27.875000,27.875000,4.041211
27.937502,27.937500,27.937500,27.937500,27.937500,4.041211
27.937502,27.937500,27.937500,27.937500,27.937500,4.041211
27.937502,27.937500,27.937500,27.937500,27.937500,4.041211
27.937502,27.937500,27.937500,27.937500,27.937500,4.041211
27.937502,27.937500,27.937500,27.937500,27.937500,4.041211
27.937502,27.937500,27.937500,27.937500,27.937500,4.041211
27.937502,27.937500,27.937500,27.937500,27.937500,4.041211
27.937502,27.937500,27.937500,27.937500,27.937500,4.041211
27.937502,27.937500,27.937500,27.937500,27.937500,4.041211
27.937502,27.937500,27.937500,27.937500,27.937500,4.041211
27.937502,27.937500,27.937500,27.937500,27.937500,4.041211
27.937502,27.937500,27.937500,27.937500,27.937500,4.041211
28.000002,28.000000,28.000000,28.000000,28.000000,4.041211
28.000002,28.000000,28.000000,28.000000,28.000000,4.041211
28.000002,28.000000,28.000000,28.000000,28.000000,4.041211
28.000002,28.000000,28.000000,28.000000,28.000000,4.041211
28.000002,28.000000,28.000000,28.000000,28.000000,4.041211
28.000002,28.000000,28.000000,28.000000,28.000000,4.041211
28.000002,28.000000,28.000000,28.000000,28.000000,4.041211
28.000002,28.000000,28.000000,28.000000,28.000000,4.041211
28.000002,28.000000,28.000000,28.000000,28.000000,4.041211
28.000002,28.000000,28.000000,28.000000,28.000000,4.041211
28.000002,28.000000,28.000000,28.000000,28.000000,4.041211
28.000002,28.000000,28.000000,28.000000,28.000000,4.041211
28.000002,28.000000,28.000000,28.000000,28.000000,4.041211
28.000002,28.000000,28.000000,28.000000,28.000000,4.041211
28.000002,28.000000,28.000000,28.000000,28.000000,4.041211
28.062502,28.062500,28.062500,28.062500,28.062500,4.041211
28.062502,28.062500,28.062500,28.062500,28.062500,4.041211
28.062502,28.062500,28.062500,28.062500,28.062500,4.041211
28.062502,28.062500,28.062500,28.062500,28.062500,4.041211
28.062502,28.062500,28.062500,28.062500,28.062500,4.041211
28.062502,28.062500,28.062500,28.062500,28.062500,4.034766
28.062502,28.062500,28.062500,28.062500,28.062500,4.041211
28.062502,28.062500,28.062500,28.062500,28.062500,4.041211
28.062502,28.062500,28.062500,28.062500,28.062500,4.041211
28.062502,28.062500,28.062500,28.062500,28.062500,4.041211
28.125002,28.125000,28.125000,28.125000,28.125000,4.041211
28.062502,28.062500,28.062500,28.062500,28.062500,4.041211
28.125002,28.125000,28.125000,28.125000,28.125000,4.041211
28.125002,28.125000,28.125000,28.125000,28.125000,4.041211
28.125002,28.125000,28.125000,28.125000,28.125000,4.041211
28.125002,28.125000,28.125000,28.125000,28.125000,4.041211
28.125002,28.125000,28.125000,28.125000,28.125000,4.041211
28..125000,28125002,28.125000,28.125000,28.125000,4.041211
28.125002,28.125000,28.125000,28.125000,28.125000,4.041211
28.125002,28.125000,28.125000,28.125000,28.125000,4.041211
28.125002,28.125000,28.125000,28.125000,28.125000,4.041211
28.125002,28.125000,28.125000,28.125000,28.125000,4.041211
28.125002,28.125000,28.125000,28.125000,28.125000,4.041211
28.125002,28.125000,28.125000,28.125000,28.125000,4.041211
28.125002,28.125000,28.125000,28.125000,28.125000,4.041211
28.125002,28.125000,28.125000,28.125000,28.125000,4.041211
28.187502,28.187500,28.187500,28.187500,28.187500,4.041211
28.187502,28.187500,28.187500,28.187500,28.187500,4.041211
28.187502,28.187500,28.187500,28.187500,28.187500,4.047656
28.187502,28.187500,28.187500,28.187500,28.187500,4.041211
28.187502,28.187500,28.187500,28.187500,28.187500,4.041211
28.187502,28.187500,28.187500,28.187500,28.187500,4.041211
28.187502,28.187500,28.187500,28.187500,28.187500,4.041211
28.187502,28.187500,28.187500,28.187500,28.187500,4.034766
28.187502,28.187500,28.187500,28.187500,28.187500,4.041211
28.187502,28.187500,28.187500,28.187500,28.187500,4.047656
28.187502,28.187500,28.187500,28.187500,28.187500,4.041211
28.187502,28.187500,28.187500,28.187500,28.187500,4.041211
28.187502,28.187500,28.187500,28.187500,28.187500,4.041211
28.187502,28.187500,28.187500,28.187500,28.187500,4.041211
28.250002,28.250000,28.250000,28.250000,28.250000,4.041211
28.250002,28.250000,28.250000,28.250000,28.250000,4.041211
28.187502,28.187500,28.187500,28.187500,28.187500,4.041211
28.250002,28.250000,28.250000,28.20000,4.04121150000,28.25
28.250002,28.250000,28.250000,28.250000,28.250000,4.041211
28.250002,28.250000,28.250000,28.250000,28.250000,4.041211
28.250002,28.250000,28.250000,28.250000,28.250000,4.041211
28.250002,28.250000,28.250000,28.250000,28.250000,4.041211
28.250002,28.250000,28.250000,28.250000,28.250000,4.041211
28.250002,28.250000,28.250000,28.250000,28.250000,4.041211
28.250002,28.250000,28.250000,28.250000,28.250000,4.041211
28.312502,28.312500,28.312500,28.312500,28.312500,4.041211
28.250002,28.250000,28.250000,28.250000,28.250000,4.047656
28.250002,28.250000,28.250000,28.250000,28.250000,4.041211
28.312502,28.312500,28.312500,28.312500,28.312500,4.041211
28.312502,28.312500,28.312500,28.312500,28.312500,4.041211
28.312502,28.312500,28.312500,28.312500,28.312500,4.041211
28.312502,28.312500,28.312500,28.312500,28.312500,4.041211
28.312502,28.312500,28.312500,28.312500,28.312500,4.041211
28.312502,28.312500,28.312500,28.312500,28.312500,4.041211
28.312502,28.312500,28.312500,28.312500,28.312500,4.041211
28.312502,28.312500,28.312500,28.312500,28.312500,4.041211
28.312502,28.312500,28.312500,28.312500,28.312500,4.047656
28.312502,28.312500,28.312500,28.312500,28.312500,4.041211
28.312502,28.312500,28.312500,28.312500,28.312500,4.047656
28.312502,28.312500,28.312500,28.312500,28.312500,4.041211
28.312502,28.312500,28.312500,28.312500,28.312500,4.041211
28.375002,28.375000,28.375000,28.375000,28.375000,4.034766
28.375002,28.375000,28.375000,28.375000,28.375000,4.041211
28.312502,28.312500,28.312500,28.312500,28.312500,4.034766
28.375002,28.375000,28.375000,28.375000,28.375000,4.034766
28.375002,28.375000,28.375000,28.375000,28.375000,4.041211
28.375002,28.375000,28.375000,28.375000,28.375000,4.041211
28.375002,28.375000,28.375000,28.375000,28.375000,4.041211
28.375002,28.375000,28.375000,28.375000,28.375000,4.041211
28.375002,28.375000,28.375000,28.375000,28.375000,4.041211
28.375002,28.375000,28.375000,28.375000,28.375000,4.047656
28.375002,28.375000,28.375000,28.375000,28.375000,4.041211
28.375002,28.375000,28.375000,28.375000,28.375000,4.041211
28.375002,28.375000,28.375000,28.375000,28.375000,4.047656
28.375002,28.375000,28.375000,28.375000,28.375000,4.041211
28.437502,28.437500,28.437500,28.437500,28.437500,4.034766
28.437502,28.437500,28.437500,28.437500,28.437500,4.041211
28.375002,28.375000,28.375000,28.375000,28.375000,4.034766
28.437502,28.437500,28.437500,28.437500,28.437500,4.041211
28.375002,28.375000,28.375000,28.375000,28.375000,4.041211
28.375002,28.375000,28.375000,28.375000,28.375000,4.034766
28.437502,28.437500,28.437500,28.437500,28.437500,4.041211
28.437502,28.437500,28.437500,28.437500,28.437500,4.041211
28.437502,28.437500,28.437500,28.437500,28.437500,4.041211
28.437502,28.437500,28.437500,28.437500,28.437500,4.041211
28.437502,28.437500,28.437500,28.437500,28.437500,4.041211
28.437502,28.437500,28.437500,28.437500,28.437500,4.041211
28.437502,28.437500,28.437500,28.437500,28.437500,4.041211
28.437502,28.437500,28.437500,28.437500,28.437500,4.041211
28.437502,28.437500,28.437500,28.437500,28.437500,4.041211
28.437502,28.437500,28.437500,28.437500,28.437500,4.041211
28.437502,28.437500,28.437500,28.437500,28.437500,4.041211
28.437502,28.437500,28.437500,28.437500,28.437500,4.034766
28.437502,28.437500,28.437500,28.437500,28.437500,4.041211
28.437502,28.437500,28.437500,28.437500,28.437500,4.041211
28.500002,28.500000,28.500000,28.500000,28.500000,4.041211
28.500002,28.500000,28.500000,28.500000,28.500000,4.041211
28.500002,28.500000,28.500000,28.500000,28.500000,4.041211
28.437502,28.437500,28.437500,28.437500,28.437500,4.041211
28.500002,28.500000,28.500000,28.500000,28.500000,4.041211
28.500002,28.500000,28.500000,28.500000,28.500000,4.041211
28.500002,28.500000,28.500000,28.500000,28.500000,4.047656
28.500002,28.500000,28.500000,28.500000,28.500000,4.041211
28.500002,28.500000,28.500000,28.500000,28.500000,4.041211
28.500002,28.500000,28.500000,28.500000,28.500000,4.041211
28.500002,28.500000,28.500000,28.500000,28.500000,4.041211
28.500002,28.500000,28.500000,28.500000,28.500000,4.034766
28.500002,28.500000,28.500000,28.500000,28.500000,4.034766
28.500002,28.500000,28.500000,28.500000,28.500000,4.041211
28.562502,28.562500,28.562500,28.562500,28.562500,4.041211
28.500002,28.500000,28.500000,28.500000,28.500000,4.041211
28.500002,28.500000,28.500000,28.500000,28.500000,4.041211
28.562502,28.562500,28.562500,28.562500,28.562500,4.034766
28.562502,28.562500,28.562500,28.562500,28.562500,4.041211
28.500002,28.500000,28.500000,28.500000,28.500000,4.041211
28.562502,28.562500,28.562500,28.562500,28.562500,4.041211
28.562502,28.562500,28.562500,28.562500,28.562500,4.041211
28.562502,28.562500,28.562500,28.562500,28.562500,4.041211
28.562502,28.562500,28.562500,28.562500,28.562500,4.034766
28.562502,28.562500,28.562500,28.562500,28.562500,4.041211
28.562502,28.562500,28.562500,28.562500,28.562500,4.034766
28.562502,28.562500,28.562500,28.562500,28.562500,4.041211
28.562502,28.562500,28.562500,28.562500,28.562500,4.041211
28.562502,28.562500,28.562500,28.562500,28.562500,4.034766
28.562502,28.562500,28.562500,28.562500,28.562500,4.041211
28.562502,28.562500,28.562500,28.562500,28.562500,4.041211
28.562502,28.562500,28.562500,28.562500,28.562500,4.041211
28.562502,28.562500,28.562500,28.562500,28.562500,4.047656
28.562502,28.562500,28.562500,28.562500,28.562500,4.041211
28.562502,28.562500,28.562500,28.562500,28.562500,4.041211
28.625002,28.625000,28.625000,28.625000,28.625000,4.034766
28.625002,28.625000,28.625000,28.625000,28.625000,4.041211
28.562502,28.562500,28.562500,28.562500,28.562500,4.041211
28.625002,28.625000,28.625000,28.625000,28.625000,4.041211
28.625002,28.625000,28.625000,28.625000,28.625000,4.034766
28.562502,28.562500,28.562500,28.562500,28.562500,4.047656
28.625002,28.625000,28.625000,28.625000,28.625000,4.041211
28.625002,28.625000,28.625000,28.625000,28.625000,4.034766
28.625002,28.625000,28.625000,28.625000,28.625000,4.041211
28.625002,28.625000,28.625000,28.625000,28.625000,4.041211
28.625002,28.625000,28.625000,28.625000,28.625000,4.041211
28.625002,28.625000,28.625000,28.625000,28.625000,4.041211
28.625002,28.625000,28.625000,28.625000,28.625000,4.041211
28.625002,28.625000,28.625000,28.625000,28.625000,4.041211
28.625002,28.625000,28.625000,28.625000,28.625000,4.041211
28.625002,28.625000,28.625000,28.625000,28.625000,4.041211
28.625002,28.625000,28.625000,28.625000,28.625000,4.041211
28.625002,28.625000,28.625000,28.625000,28.625000,4.034766
28.687502,28.687500,28.687500,28.687500,28.687500,4.041211
28.625002,28.625000,28.625000,28.625000,28.625000,4.041211
28.687502,28.687500,28.687500,28.687500,28.687500,4.034766
28.687502,28.687500,28.687500,28.687500,28.687500,4.041211
28.625002,28.625000,28.625000,28.625000,28.625000,4.047656
28.687502,28.687500,28.687500,28.687500,28.687500,4.041211
28.687502,28.687500,28.687500,28.687500,28.687500,4.034766
28.687502,28.687500,28.687500,28.687500,28.687500,4.041211
28.687502,28.687500,28.687500,28.687500,28.687500,4.041211
28.687502,28.687500,28.687500,28.687500,28.687500,4.041211
28.687502,28.687500,28.687500,28.687500,28.687500,4.041211
28.687502,28.687500,28.687500,28.687500,28.687500,4.047656
28.687502,28.687500,28.687500,28.687500,28.687500,4.041211
28.687502,28.687500,28.687500,28.687500,28.687500,4.041211
28.687502,28.687500,28.687500,28.687500,28.687500,4.041211
28.687502,28.687500,28.687500,28.687500,28.687500,4.041211
28.687502,28.687500,28.687500,28.687500,28.687500,4.041211
28.687502,28.687500,28.687500,28.687500,28.687500,4.041211
28.687502,28.687500,28.687500,28.687500,28.687500,4.034766
28.687502,28.687500,28.687500,28.687500,28.687500,4.041211
28.687502,28.687500,28.687500,28.687500,28.687500,4.041211
28.750002,28.750000,28.750000,28.750000,28.750000,4.041211
28.750002,28.750000,28.750000,28.750000,28.750000,4.041211
28.750002,28.750000,28.750000,28.750000,28.750000,4.047656
28.750002,28.750000,28.750000,28.750000,28.750000,4.041211
28.750002,28.750000,28.750000,28.750000,28.750000,4.041211
28.750002,28.750000,28.750000,28.750000,28.750000,4.041211
28.750002,28.750000,28.750000,28.750000,28.750000,4.041211
28.750002,28.750000,28.750000,28.750000,28.750000,4.041211
28.750002,28.750000,28.750000,28.750000,28.750000,4.041211
28.750002,28.750000,28.750000,28.750000,28.750000,4.041211
28.812502,28.812500,28.812500,28.812500,28.812500,4.041211
28.750002,28.750000,28.750000,28.750000,28.750000,4.034766
28.750002,28.750000,28.750000,28.750000,28.750000,4.041211
28.750002,28.0000,28.750000,4.041211
.750000,28.75750000,2828.750002,28.750000,28.750000,28.750000,28.750000,4.041211
28.750002,28.750000,28.750000,28.750000,28.750000,4.041211
28.750002,28.750000,28.750000,28.750000,28.750000,4.041211
28.750002,28.750000,28.750000,28.750000,28.750000,4.034766
28.750002,28.750000,28.750000,28.750000,28.750000,4.041211
28.750002,28.750000,28.750000,28.750000,28.750000,4.041211
28.750002,28.750000,28.750000,28.750000,28.750000,4.041211
28.750002,28.750000,28.750000,28.750000,28.750000,4.041211
28.812502,28.812500,28.812500,28.812500,28.812500,4.041211
28.812502,28.812500,28.812500,28.812500,28.812500,4.041211
28.812502,28.812500,28.812500,28.812500,28.812500,4.034766
28.812502,28.812500,28.812500,28.812500,28.812500,4.041211
28.812502,28..812500,28.812500,28.8125812500,2800,4.041211
28.812502,28.812500,28.812500,28.812500,28.812500,4.034766
28.812502,28.812500,28.812500,28.812500,28.812500,4.041211
28.812502,28.812500,28.812500,28.812500,28.812500,4.041211
28.812502,28.812500,28.812500,28.812500,28.812500,4.041211
28.812502,28.812500,28.812500,28.812500,28.812500,4.041211
28.812502,28.812500,28.812500,28.812500,28.812500,4.041211
28.812502,28.812500,28.812500,28.812500,28.812500,4.041211
28.812502,28.812500,28.812500,28.812500,28.812500,4.034766
28.812502,28.812500,28.812500,28.812500,28.812500,4.041211
28.875002,28.875000,28.875000,28.875000,28.875000,4.041211
28.875002,28.875000,28.875000,28.875000,28.875000,4.034766
28.812502,28.812500,28.812500,28.812500,28.812500,4.041211
28.812502,28.812500,28.812500,28.812500,28.812500,4.034766
28.812502,28.812500,28.812500,28.812500,28.812500,4.041211
28.812502,28.812500,28.812500,28.812500,28.812500,4.034766
28.812502,28.812500,28.812500,28.812500,28.812500,4.041211
28.812502,28.812500,28.812500,28.812500,28.812500,4.034766
28.875002,28.875000,28.875000,28.875000,28.875000,4.041211
28.875002,28.875000,28.875000,28.875000,28.875000,4.041211
28.875002,28.875000,28.875000,28.875000,28.875000,4.041211
28.812502,28.812500,28.812500,28.812500,28.812500,4.041211
28.875002,28.875000,28.875000,28.875000,28.875000,4.041211
28.875002,28.875000,28.875000,28.875000,28.875000,4.041211
28.875002,28.875000,28.875000,28.875000,28.875000,4.041211
28.875002,28.875000,28.875000,28.875000,28.875000,4.034766
28.875002,28.875000,28.875000,28.875000,28.875000,4.041211
28.875002,28.875000,28.875000,28.875000,28.875000,4.041211
28.875002,28.875000,28.875000,28.875000,28.875000,4.041211
28.875002,28.875000,28.875000,28.875000,28.875000,4.041211
28.875002,28.875000,28.875000,28.875000,28.875000,4.041211
28.875002,28.875000,28.875000,28.875000,28.875000,4.041211
28.875002,28.875000,28.875000,28.875000,28.875000,4.041211
28.875002,28.875000,28.875000,28.875000,28.875000,4.041211
28.875002,28.875000,28.875000,28.875000,28.875000,4.034766
28.875002,28.875000,28.875000,28.875000,28.875000,4.041211
28.937502,28.937500,28.937500,28.937500,28.937500,4.041211
28.937502,28.937500,28.937500,28.937500,28.937500,4.041211
28.937502,28.937500,28.937500,28.937500,28.937500,4.041211
28.875002,28.875000,28.875000,28.875000,28.875000,4.041211
28.937502,28.937500,28.937500,28.937500,28.937500,4.041211
28.937502,28.937500,28.937500,28.937500,28.937500,4.041211
28.937502,28.937500,28.937500,28.937500,28.937500,4.041211
28.937502,28.937500,28.937500,28.937500,28.937500,4.034766
28.937502,28.937500,28.937500,28.937500,28.937500,4.041211
28.937502,28.937500,28.937500,28.937500,28.937500,4.041211
28.937502,28.937500,28.937500,28.937500,28.937500,4.034766
28.937502,28.937500,28.937500,28.937500,28.937500,4.041211
